0.026243517,0.264537808,0.129819373,0.104155925,0.583114028,0.583407919,0.571167497,0.585105098,0.568303147
0.00622392,0.265050396,0.287208197,0.275446014,0.53268588,0.582646978,0.57918752,0.590448098,0.571381794
0.003243571,0.260850974,1,1,0.616483531,0.611296955,0.590245048,0.599899818,0.572516502
0.005710714,0.262400566,0.047322277,0.048468599,0.583564818,0.571573401,0.56841275,0.583996941,0.566037625
0.003404211,0.261016595,0.099292278,0.067031041,0.562444046,0.588689307,0.575270866,0.585697507,0.564176919
0.00375722,0.261825283,1,0.022171806,0.590789634,0.582494661,0.571566345,0.589090385,0.56934984
0.010268177,0.264215521,0.028731383,0.030937403,0.599734121,0.583003383,0.566499112,0.579408435,0.563009146
0.010769253,0.25794158,0.008661667,0.004949985,0.582511872,0.580503924,0.561102704,0.568943143,0.555975334
0.002609811,0.261906715,0.249709517,0.21934619,0.577898257,0.585132813,0.572535666,0.584624058,0.56770768
0.001777544,0.263762586,0.086722299,0.047024853,0.589682456,0.603638872,0.577898281,0.586127335,0.568877954
0.004381439,0.260375718,0.167634942,0.096627823,0.587037684,0.588126007,0.570947869,0.58418096,0.570041917
0.003359983,0.262942923,0.0379212,0.023306177,0.586222197,0.5919613,0.568179274,0.578452643,0.560743204
0.023631931,0.258891266,0.027252562,0.020521811,0.556518295,0.573855702,0.562101225,0.577368071,0.561871114
0.002910605,0.260898713,0.505017429,0.495410952,0.592983344,0.584921679,0.574976642,0.586839991,0.569537167
0.005824464,0.264902915,0.403506919,0.355264515,0.589150447,0.575152742,0.562202068,0.577058143,0.566062516
0.004883107,0.260459425,0.122425267,0.114159018,0.569274141,0.573051258,0.567432343,0.577241271,0.56380604
0.031847286,0.24977506,0.093271364,0.032484273,0.596264243,0.583627627,0.565755203,0.580322176,0.571981223
0.013576092,0.256807705,0.230273582,0.212230587,0.54766113,0.576109828,0.545653471,0.568391053,0.608846736
0.007857908,0.259065418,0.294179782,0.285655357,0.590458732,0.581232306,0.57086526,0.584386962,0.566098971
0.003148977,0.260808637,0.097179677,0.082809116,0.595366578,0.587409739,0.575231876,0.596061828,0.569041565
0.001661428,0.263741034,0.10119362,0.032999897,0.576789849,0.550246571,0.538372918,0.568864914,0.574729977
0.039627167,0.26966164,0.21506285,0.061771682,0.535047047,0.575450542,0.558087613,0.587669529,0.581558049
0.003930581,0.262601103,0.094433295,0.086315355,0.578741578,0.573997805,0.560257158,0.57881733,0.566072385
0.007335828,0.265991297,0.035491708,0.036609261,0.561781379,0.559079418,0.558430376,0.570705779,0.567319009
0.07762922,0.233535879,0.036019858,0.019799938,0.530958411,0.539108201,0.527743507,0.559224241,0.532676336
0.003629048,0.261789344,0.077109961,0.048571723,0.572185102,0.58405691,0.570315302,0.584334546,0.569567563
0.00557633,0.262131164,0.140276751,0.08311849,0.535761709,0.566212882,0.569264996,0.580288557,0.567662866
0.002131071,0.261283808,0.109115876,0.091987213,0.590142402,0.584741837,0.572961781,0.582882134,0.569875686
0.003167688,0.262996291,0.60800676,0.509951531,0.555186857,0.573637666,0.56221621,0.574542977,0.560919705
0.005072665,0.26785655,0.065913172,0.037949881,0.592157008,0.587294445,0.574631737,0.586509946,0.566094238
0.003139658,0.261727531,0.107637055,0.093121584,0.570378219,0.571643584,0.56147168,0.577202751,0.563889171
0.002000089,0.261558952,0.661772473,0.620191812,0.587660548,0.582724453,0.574089809,0.589885099,0.571348209
0.002519581,0.261317529,0.165416711,0.058265443,0.60386141,0.58664659,0.572025596,0.586360123,0.572343055
0.006345435,0.261072409,0.074363579,0.050324843,0.586956369,0.577711212,0.560426985,0.579650812,0.566442676
0.004974225,0.260114534,0.078905672,0.04475611,0.598715418,0.590699108,0.57234662,0.583238751,0.571854838
0.001445096,0.261693838,0.471849583,0.450757966,0.595890326,0.603504059,0.57682064,0.59359987,0.573701345
0.005017639,0.260088745,0.080912644,0.070124781,0.585007835,0.578623106,0.564475288,0.581177112,0.56683994
0.004835255,0.261955733,0.025985001,0.013509333,0.57373917,0.566462534,0.571913443,0.585262314,0.564943517
0.00429461,0.26420429,0.218337382,0.212024337,0.590529885,0.572771224,0.557874219,0.575553595,0.558976791
0.003603458,0.264311141,0.161191507,0.07517789,0.584026281,0.580232366,0.569035474,0.583554273,0.570431997
0.003292902,0.261122024,0.048695468,0.039703001,0.586758537,0.585330778,0.573246939,0.581625277,0.566343851
0.002459156,0.264285296,0.318791592,0.014437455,0.580958522,0.607659854,0.572504066,0.585014475,0.569996096
0.004006686,0.260628742,0.189077849,0.148705785,0.601049581,0.574481618,0.567908482,0.584482058,0.572921873
0.002378244,0.261943536,0.201119679,0.176549448,0.589469748,0.588775485,0.573239773,0.585071446,0.568551955
0.00391786,0.260511571,0.447660294,0.11374652,0.588022353,0.585048324,0.578905453,0.584362404,0.571463952
0.001612762,0.261519999,0.109538397,0.082705992,0.564314828,0.583858961,0.571461306,0.582919664,0.569627164
0.01331753,0.257259788,0.074891729,0.041043622,0.579546935,0.593169792,0.571954056,0.583343567,0.566981011
0.002927837,0.261419717,0.093482624,0.036093637,0.606228425,0.591819732,0.574798768,0.584797712,0.568908215
0.001864299,0.261326286,0.969789796,0.909662782,0.577702454,0.59134313,0.579170511,0.592048979,0.574587547
0.002994845,0.260869171,0.363473117,0.164277612,0.583462682,0.579572998,0.566369051,0.583292867,0.569153717
0.006061948,0.26384942,0.312770677,0.14705579,0.597707883,0.587376206,0.577043963,0.594955883,0.576742899
0.022004229,0.276804462,0.024506179,0.016499948,0.581527442,0.577594262,0.560642417,0.573433863,0.557933707
0.004514122,0.260359995,0.213584029,0.116530886,0.579481071,0.585715925,0.571194002,0.58175074,0.571577329
0.00223528,0.263112269,0.196683215,0.172115087,0.458281877,0.465885244,0.453776662,0.594968822,0.569968486
0.001836268,0.26289453,0.136474068,0.085902857,0.600432245,0.588151306,0.567514175,0.582476186,0.568316692
0.018297006,0.264823359,0.348790536,0.241105497,0.406875149,0.429105404,0.570531183,0.565810201,0.56678806
0.006500454,0.263058872,0.094010774,0.073218521,0.594428295,0.57946204,0.569033143,0.581855424,0.569273673
0.018049537,0.26890615,0.045843456,0.028565536,0.590630247,0.580807326,0.566000542,0.579317812,0.564364481
0.008152859,0.2617633,0.331995352,0.283902238,0.449649884,0.577153547,0.569477855,0.592092467,0.565954056
0.007233172,0.261350881,0.30347523,0.125605857,0.521214191,0.560742055,0.549304686,0.561626504,0.605767519
0.004868684,0.261588665,0.060842928,0.053315458,0.577881255,0.584715189,0.570609871,0.581385871,0.562214534
0.001594125,0.261432085,1,1,0.424422484,0.429957897,0.571055757,0.583181185,0.572052773
0.002165684,0.262681852,0.12612232,0.11354027,0.590231084,0.597418146,0.581848313,0.592241811,0.574205809
0.00765415,0.259150375,0.093693884,0.066515417,0.579957363,0.599234822,0.607163657,0.589639042,0.579893465
0.002680369,0.261018102,0.217703602,0.184180674,0.567738799,0.570651748,0.569737785,0.5847702,0.571593929
0.004936062,0.262710626,0.253934721,0.230793029,0.592839744,0.583285333,0.572567922,0.587509705,0.571950357
0.003243275,0.260770878,0.075102989,0.021449933,0.571794935,0.575321705,0.561454516,0.57626069,0.564676918
0.004703459,0.26358633,0.425689236,0.398576879,0.594992246,0.585996885,0.568146033,0.581318072,0.566658654
0.004883994,0.261886954,0.230062322,0.157265134,0.612234868,0.60014428,0.585414313,0.605431045,0.590503926
0.004498665,0.265226794,0.069504595,0.055377952,0.570355401,0.574281558,0.568912183,0.585541528,0.569137268
0.006018608,0.263591334,0.046054716,0.010518717,0.616504686,0.605099013,0.585517591,0.599536286,0.563873931
0.002539919,0.263800345,0.056828985,0.034340518,0.524884106,0.523896562,0.566621246,0.580619164,0.565751371
0.006289374,0.26572835,0.132777015,0.091987213,0.45744394,0.480865354,0.429677065,0.458677147,0.571863834
0.003094172,0.264567179,0.647301151,0.609673095,0.582360841,0.592598177,0.581013646,0.590679483,0.571629125
0.005287296,0.265071664,0.121263336,0.023512427,0.597544821,0.58632747,0.585752966,0.593193824,0.579601891
0.057000122,0.275245715,0.486954685,0.457564195,0.56623182,0.561634819,0.563022282,0.58513469,0.571251683
0.001985297,0.261256995,0.305482201,0.260286687,0.598366108,0.595158125,0.583327929,0.595660667,0.573330734
0.036004257,0.248374002,0.192880532,0.142105806,0.569858736,0.595792372,0.5623476,0.573873181,0.582485305
0.003725491,0.261541694,0.225625858,0.205527483,0.619125267,0.589843367,0.579697227,0.590965017,0.571224846
0.00211872,0.262748698,0.308228584,0.25770857,0.601998713,0.599868403,0.581018964,0.59052631,0.569793931
0.003444445,0.2648063,1,1,0.576510398,0.583642696,0.574766322,0.584359285,0.56820261
0.005746954,0.263346812,0.494982571,0.465711045,0.564683935,0.537839627,0.578079695,0.58061715,0.57046862
0.0024471,0.262352713,0.21506285,0.208518098,0.612616646,0.588899694,0.576962839,0.586049783,0.569049336
0.005083019,0.261728697,0.069715855,0.03351552,0.597520182,0.584902453,0.571737917,0.583662027,0.579280626
0.001867405,0.261311444,1,0.665154171,0.52218996,0.587837171,0.579723008,0.594258575,0.581896736
0.002509374,0.263741887,0.249286997,0.230793029,0.592605912,0.585312169,0.567041472,0.585320177,0.569297792
0.001683468,0.263106127,0.112601669,0.034856141,0.586421163,0.583438756,0.575967772,0.583358817,0.568107511
0.006189306,0.259975213,0.115876202,0.069402908,0.546937217,0.535802302,0.573396045,0.591814524,0.574893623
0.001740638,0.261566857,0.083130876,0.044446736,0.577622081,0.583039968,0.573254813,0.583789751,0.569533894
0.003018216,0.261192396,0.363156227,0.253892957,0.583729558,0.577555192,0.579199659,0.590723482,0.570194937
0.004214142,0.260402815,0.160240837,0.155718263,0.755132334,0.560640807,0.555978798,0.581516103,0.562837931
0.002621793,0.261009743,0.163198479,0.138805816,0.6177829,0.595442382,0.576931326,0.591053941,0.572525532
0.011951792,0.267310042,0.027886342,0.025265546,0.568448412,0.567081841,0.56579668,0.580398028,0.561347583
0.012317596,0.257308863,0.0628499,0.038878004,0.4642524,0.580119053,0.569618914,0.583540905,0.569309977
0.010469643,0.265102485,0.160874617,0.09281221,0.60136035,0.590926074,0.568738332,0.583337758,0.569766355
0.004061046,0.263940092,0.261856977,0.10075281,0.485306366,0.578235962,0.569134055,0.584586049,0.570455243
0.002673195,0.261061434,0.039294391,0.016293699,0.598712861,0.584173876,0.571781984,0.579887099,0.569965112
0.003465967,0.261354122,0.026196261,0.012581211,0.629006759,0.5318725,0.519713244,0.544719247,0.568411539
0.004043222,0.260620895,0.109327136,0.06878416,0.559393671,0.568586541,0.554912674,0.575596951,0.566291334
0.003647908,0.260704886,0.141227422,0.029699907,0.59434944,0.579525939,0.569581651,0.583671451,0.579266628
0.005971939,0.259739675,0.18992289,0.112612148,0.542121184,0.531721789,0.527465342,0.584556722,0.570900811
0.003812838,0.267358037,0.143128763,0.080849747,0.580293937,0.577953508,0.558610823,0.58506364,0.567638479
0.003537634,0.263836397,0.132988275,0.129112097,0.581050575,0.580630293,0.570651538,0.582437369,0.570741093
0.002758988,0.26196196,0.030949614,0.025368671,0.484779549,0.444319333,0.46103948,0.510252945,0.506385331
0.004769431,0.262769454,0.083447766,0.055790451,0.577562321,0.581138252,0.565879047,0.575506245,0.566673894
0.030408476,0.276204841,0.070349636,0.0079406,0.519866918,0.507629479,0.494417292,0.524700224,0.571713902
0.007432567,0.262074071,0.37931763,0.365164484,0.592557705,0.58518135,0.580427633,0.592399886,0.572243357
0.011646561,0.267975855,0.020175346,0.006599979,0.583086352,0.576496111,0.562714572,0.57178446,0.559994128
0.002656332,0.262539489,0.029365163,0.006290605,0.587856846,0.586420842,0.57048254,0.5848463,0.569124395
0.02875267,0.250977259,0.019964086,0.014024956,0.56781465,0.563006931,0.559392565,0.572324205,0.556842302
0.059065368,0.28474639,0.042674554,0.026399918,0.435991515,0.469599642,0.46266929,0.684731833,0.548933181
0.001540134,0.261991018,0.339283828,0.323502114,0.549248515,0.577128685,0.563295785,0.581355173,0.573512154
0.006683726,0.259827305,0.23999155,0.220068062,0.399556538,0.575505428,0.567872082,0.579442384,0.566607127
0.007293079,0.259720312,0.071405936,0.058471692,0.511180022,0.564484366,0.540796074,0.552125387,0.541374714
0.001606032,0.261540414,0.226470899,0.186243168,0.599125015,0.576265751,0.561070241,0.58611532,0.56941189
0.004260811,0.2643195,0.083025246,0.080437249,0.609826884,0.594143198,0.578606169,0.590822341,0.564482205
0.003243201,0.260880146,0.05017429,0.047746726,0.582617491,0.57460987,0.569226247,0.581356213,0.568550008
0.008362534,0.266683296,0.021759797,0.014024956,0.572762635,0.571128074,0.557251771,0.58914564,0.565225306
0.018538188,0.254909071,0.077426851,0.063112303,0.554990207,0.565776097,0.563667213,0.576045231,0.554128542
0.003155337,0.264588675,0.032956586,0.017118697,0.587449933,0.580712525,0.566117979,0.58200325,0.564914967
0.026770775,0.269783276,0.122847787,0.031659276,0.56319295,0.574799732,0.557890657,0.582422994,0.568674446
0.005084277,0.260386324,0.178409211,0.056615448,0.570233148,0.568934241,0.565659074,0.57711018,0.56360886
0.001770666,0.261468422,0.281715433,0.265236671,0.607401658,0.587678569,0.572507226,0.588646017,0.572505492
0.015077767,0.256221192,0.032428436,0.025987419,0.573583107,0.570707381,0.556191052,0.569462538,0.55519744
0.003484605,0.262792371,0.160874617,0.035784263,0.542394228,0.56940037,0.567434622,0.579919925,0.564430174
0.00367372,0.26394703,0.060209148,0.018356193,0.576036519,0.584080407,0.571899922,0.583518261,0.568032604
0.003445924,0.261292679,0.152952361,0.056512323,0.61190852,0.595147846,0.570698645,0.588647684,0.574008545
0.009989497,0.266911356,0.064751241,0.030524905,0.59364705,0.5837184,0.578764082,0.587340737,0.566238564
0.090174538,0.235136422,0.028625753,0.016396824,0.50903436,0.537934509,0.527939823,0.539767655,0.528562276
0.003806699,0.261644621,0.077955002,0.036093637,0.396864357,0.574460832,0.563764585,0.583241589,0.566970202
0.003447551,0.262726293,1,0.172630711,0.578462879,0.600047368,0.587340833,0.603186956,0.581895578
0.002577047,0.263191398,1,1,0.591935368,0.584230062,0.565237829,0.582723102,0.565917635
0.009992825,0.264679518,0.969050386,0.917706507,0.567531396,0.57872372,0.563181473,0.577152199,0.57436368
0.004958767,0.260118401,0.704763917,0.671857275,0.578027124,0.572132658,0.553575414,0.566786326,0.568712177
0.003209623,0.265451555,1,0.981746932,0.586282948,0.59179578,0.575468702,0.589354135,0.570629328
0.004173169,0.26318881,0.131931974,0.124058987,0.604503688,0.58878932,0.577239018,0.587201708,0.571015967
0.002032113,0.264148647,0.159395796,0.153758895,0.593254231,0.585475025,0.57155165,0.584871221,0.569244083
0.019836844,0.264773175,0.137424739,0.121893369,0.525217198,0.546520611,0.552778251,0.559303377,0.55970017
0.009224385,0.262384928,0.130136263,0.108487161,0.556966193,0.55974028,0.567565166,0.58541321,0.569093546
0.003161624,0.262736557,0.068025774,0.065174796,0.564441363,0.581563394,0.567854227,0.579008347,0.565711945
0.025651619,0.252156257,0.057040245,0.015778076,0.570027072,0.578480483,0.583807383,0.595976305,0.574081304
0.007342114,0.267222327,1,1,0.572569516,0.563950912,0.567292786,0.621739242,0.567281447
0.005354821,0.260102564,0.102989331,0.046612354,0.59744855,0.584425363,0.57360564,0.578009463,0.568991901
0.006667455,0.262842413,0.599556354,0.522945241,0.585442071,0.578932289,0.569314606,0.579805305,0.569575418
0.002524388,0.262539915,0.15200169,0.060740435,0.588935006,0.587393679,0.566622852,0.585844276,0.56481005
0.001977827,0.262371479,0.211788317,0.12168712,0.583696402,0.586630238,0.579246662,0.596348056,0.57656205
0.017642167,0.272814704,0.077849372,0.008353099,0.548950225,0.56117819,0.559010742,0.572854195,0.554731579
0.002391926,0.261337148,0.01309813,0.009796844,0.592780671,0.584844676,0.57204965,0.586792526,0.569006352
0.003255552,0.260897831,0.156966304,0.137052697,0.418716536,0.430002813,0.569840303,0.571769359,0.566129434
0.002375064,0.261236524,0.070772156,0.044652985,0.563435602,0.567678739,0.556516496,0.57947998,0.567404911
0.001379642,0.261925992,1,0.088274724,0.585954283,0.576853912,0.560543508,0.578202873,0.570182903
0.015409328,0.265823685,0.175345939,0.013509333,0.582074488,0.57161114,0.581783473,0.589964599,0.571412475
0.152195775,0.372486352,0.027358192,0.024646798,0.492023028,0.518104373,0.488085114,0.497123125,0.490609637
0.004442308,0.260834056,0.474807225,0.459832938,0.592046819,0.583249966,0.566997267,0.588310442,0.569788375
0.004314062,0.265962693,0.049751769,0.041765494,0.587318813,0.592943491,0.57062783,0.587725923,0.573405843
0.004142106,0.260792061,0.041618253,0.02712179,0.568183549,0.569762425,0.562792001,0.583176234,0.568923556
0.003218129,0.264182539,0.284567445,0.245127359,0.584928149,0.588884381,0.57087828,0.584111842,0.573948407
0.000979964,0.261731341,0.786415971,0.323708363,0.577625053,0.578019258,0.571680243,0.588030965,0.578988028
0.012708325,0.257435389,0.144607584,0.029287408,0.519331521,0.554948225,0.542209865,0.563205616,0.575809264
0.002379871,0.26249792,0.065173761,0.038053006,0.598400478,0.586284584,0.577122133,0.587313176,0.570357441
0.007253067,0.263494009,0.315305799,0.299680313,0.580458949,0.578458934,0.55400714,0.570467116,0.567788411
0.007077709,0.260611796,0.048061688,0.032896772,0.58442872,0.572994927,0.563347001,0.577593877,0.561875612
0.007249961,0.263510699,0.094855815,0.020831185,0.58986399,0.580495204,0.55887937,0.57445204,0.562092144
0.003284914,0.260786801,1,0.07208415,0.5201561,0.603101602,0.580248912,0.589012256,0.573417659
